pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
141598_3,141598,3,-2.8106770106384973,0.38701075541205865,-2.5998182421292753,0.48908495922105794,0.2342660097847462,2,3.592584053742711,False
143033_6,143033,6,-4.9711086436095515,-3.8372279867774983,-4.96974989123202,-3.9409679923053704,0.10374890339153654,2,6.563334361098548,False
140693_1,140693,1,-1.1280258150348295,1.4845172319297222,-1.1672158747920163,1.5844366774363485,0.10733012798894608,2,3.1495577146045015,False
140379_1,140379,1,0.020915689143135286,1.6254991222173993,0.07145295941811981,1.6814507773488845,0.07539630892026136,2,3.108615363259198,False
140908_4,140908,4,-3.357188137462874,-1.015761497752158,-3.3029972161159593,-0.8837973144282457,0.1426576378494142,2,4.0157162842380085,False
143505_5,143505,5,0.852570003905741,2.3802831747960203,0.9617575646159465,2.410143445428838,0.11319699278739667,2,3.657826272118331,False
141701_4,141701,4,-3.030986818788209,-0.12468400319324774,-2.8338799313762877,-0.10440832831065257,0.19814698599060396,3,3.6904662180216334,False
140600_2,140600,2,-1.4251239766277894,1.9609549445274594,-1.295053997275355,1.819762773505939,0.19197246856388814,3,3.50250835210775,False
141861_6,141861,6,-0.07550870659838044,0.3305588037148107,-0.11913438655291694,0.22340477005546175,0.11569436840643775,3,2.77677195054562,False
141701_6,141701,6,-4.016627508717827,-2.1736571867337777,-3.973243386904535,-1.9595491274874899,0.21845924805263436,3,4.9268908315310265,False
143060_5,143060,5,4.6995455015670835,3.2774175184703123,5.012598604426992,2.7320966602697956,0.628790174540573,3,6.355845309411914,False
143086_1,143086,1,-1.8682843762880708,0.5703297620906661,-1.9060606481279663,0.48447355251243457,0.09379944262767716,3,3.0766769228511603,False
140399_3,140399,3,-0.7028288719512473,-0.1727016251760797,-0.662106785750884,-0.06606463798796221,0.11414786612577808,3,2.7623924732087275,False
140854_2,140854,2,0.46801786344416746,0.5915984980317984,0.40561333074620637,0.5011475581145924,0.10988948190412448,3,2.904320908646645,False
143180_3,143180,3,0.8139717485202504,2.137063739715254,0.810035080177512,2.205560283713276,0.06860957584268922,3,3.505502488842094,False
143742_4,143742,4,1.7754463507125362,-0.7423315201631041,2.0248292505490073,-0.7524078525363541,0.24958638425391635,3,3.639964146814237,False
140900_1,140900,1,-1.528111141357512,1.0162239258314492,-1.5077924743593027,0.8293872410788036,0.18793827443589978,3,3.072824135224128,False
140849_1,140849,1,-3.672628855691777,-0.6709739072273926,-3.562556359746943,-0.6772887353771272,0.11025348710170639,3,4.208521647801599,False
143621_5,143621,5,0.1321685530082187,-2.919264124831964,0.41799569435860856,-2.7915499332322526,0.3130624050704644,3,4.214329525594014,False
143393_5,143393,5,1.5972876777901421,3.021682549123939,1.8222434769259874,3.006350206813696,0.2254776979782374,4,4.3214443154865245,False
141611_2,141611,2,1.5586973233866315,2.1754151209770916,1.6148508219515536,2.0014790777897002,0.18277571644167276,4,3.7946786631649156,False
143749_5,143749,5,-2.3224452030303104,0.3734879852255443,-2.3359958819015123,0.2240470857753954,0.15005400136730757,4,3.2751723839084406,False
140886_5,140886,5,-2.8643205075984968,-0.5333184887921422,-2.7795741886448755,-0.6139634661293208,0.11698525952402282,4,3.584127325965879,False
143218_5,143218,5,3.45706080762445,1.9065225346838746,3.3621354049943797,1.491119685334036,0.42611073597416615,4,4.843229999930152,False
140590_1,140590,1,0.4824866415796948,1.2507333733095336,0.5339062463714791,1.2062497966963701,0.06799091369618791,4,3.035875683578561,False
143548_2,143548,2,2.0859062111229383,3.568132067517395,2.1128063360002947,3.428370030580914,0.1423272415493664,4,4.909701600555542,False
141598_4,141598,4,-0.41657047031997746,0.671366223707482,-0.3474905749690484,0.5742447597602272,0.11918309737942387,4,2.7811277820577995,False
143098_6,143098,6,-3.195783719778371,-1.6985556549391465,-3.293268805809695,-1.639828068632651,0.1138080462529845,4,4.128731080813128,False
141979_1,141979,1,-1.3960102667708683,-0.5680368779630721,-1.4199632904946504,-0.49065983484234127,0.08099971696011976,4,2.912386100772875,False
141589_3,141589,3,-2.610338555001801,-1.2993478471373625,-2.7425331788303136,-1.24799897098363,0.1418172262153413,4,3.6153588511582333,False
140821_3,140821,3,0.6882912924595499,1.506244364667278,0.7324779515235836,1.429842237850477,0.08825953671627627,4,3.1756393209785827,False
141598_6,141598,6,-1.493552492762965,0.6686132931319752,-1.48153626564329,0.5997711889308268,0.06988293801088633,4,2.9493486800235926,False
143060_4,143060,4,2.804279000497669,3.7251097470267194,3.2455645969427573,3.4863208788287228,0.5017500385701803,5,5.375241094284599,False
143762_5,143762,5,0.29642457739880734,2.191702432662322,0.3018445008585455,2.340967487068343,0.14936342268822678,5,3.4368237861031234,False
141728_1,141728,1,0.4550471646372688,2.535143504523502,0.2467136590131402,2.5781776469583058,0.21273172537432636,5,3.676548324327623,False
141728_6,141728,6,-0.3325726099046162,0.8584320681552481,-0.24989946568958132,0.901429112347104,0.09318580677139819,5,2.821277518951282,False
140886_6,140886,6,3.1219627288296703,2.395334000786561,3.0916478884215945,2.695316077343325,0.3015099265435142,5,4.797491963576733,False
140504_6,140504,6,3.5738530108254607,3.2405090537467265,2.9642801486057615,3.3248440344458214,0.6153791216187247,5,5.535907051966988,False
143321_3,143321,3,-5.251140133029722,-3.680994323887125,-5.0396528664980496,-3.8623146627014067,0.2785748179085188,5,6.674740590308298,False
140379_6,140379,6,-3.7055491260762046,-1.337609368101911,-3.547864401792745,-1.2238569867643276,0.19443270437948873,5,4.366559345255503,False
141252_6,141252,6,-1.7303526275464354,0.300267269587908,-1.6809363612367356,0.3560931511102944,0.074555324583444,5,2.9665496763297723,False
143165_5,143165,5,-3.437410854971441,-1.5436716918297462,-3.304791035258991,-1.533339922418757,0.13302166003972654,5,4.231677777078595,False
143271_4,143271,4,5.012416099077038,-2.657092848021232,6.061410847980844,-2.6912953924576297,1.0495521889232964,5,6.54134716455934,False
143429_3,143429,3,-2.8557419037589633,-0.9620221769075739,-3.0109590683177907,-0.8992366841760696,0.1674347224180811,5,3.653601453422545,False
140889_6,140889,6,1.3530062584689615,2.199651871642085,1.3613338440074532,2.3978032812266385,0.19832632150384477,5,3.7201936088670844,False
141317_5,141317,5,0.46411346508534,2.08759523866771,0.4449110044095875,2.207973490078768,0.1219001965084051,5,3.400399691522022,False
141536_1,141536,1,-3.183126475322193,-1.7437311962451776,-3.3338963271891116,-1.6906550844721366,0.1598393627143106,5,4.140654290750997,False
143180_2,143180,2,1.4576906672885968,1.8129395893188807,1.4973047437981262,1.6372958276572434,0.18005556383614726,5,3.5815285953882086,False
140414_1,140414,1,0.46463603946980475,1.441061433099421,0.46387910808655514,1.5902293787201425,0.14916986607832525,6,3.0958768129620626,False
140025_2,140025,2,-4.93954896492932,-2.8558449033843316,-5.230553903890141,-2.9925897986453833,0.3215323325570031,6,5.976744784348395,False
143549_1,143549,1,0.6049566677988275,-0.8110124664802475,0.782643566674556,-1.120988876282066,0.357292609307411,6,3.14668030040277,False
141317_3,141317,3,-1.3182695410163843,0.4575928398890647,-1.3053629578778743,0.3772061579064135,0.08141620556431729,6,2.852020172050956,False
141930_5,141930,5,0.7816422877310123,4.07126645939568,1.4108838200654512,3.8771875900602444,0.6584918477377787,6,4.916523858377782,False
140819_5,140819,5,1.569958537181117,3.334488031007405,1.9322601107782282,3.3306534027662784,0.3623218660316964,6,4.532884146997061,False
143012_4,143012,4,2.4104407437633912,2.454046119203697,2.649002515014572,2.459600444285144,0.23862642190170638,6,4.376548552782555,False
143712_6,143712,6,-0.47061241018381567,1.738625453231794,-0.6434109130513231,1.6390555058351228,0.19943293864812764,6,3.1674812753681043,False
141955_1,141955,1,-5.202035108305375,-3.450840807149312,-5.307187379242187,-3.7718119530652903,0.33775653449457466,6,6.502992238818181,False
141802_4,141802,4,-3.2676109938401923,-1.1665641495547272,-3.063679109138298,-1.144813641568366,0.20508851307601667,6,3.9874787530182996,False
141796_2,141796,2,-2.545549100532169,-0.1125888896248264,-2.6834805509785347,0.014726198718503898,0.18770779616762912,6,3.3606205042566346,False
141740_6,141740,6,-4.80131007524789,-3.143779611221676,-4.960825828995411,-3.318278986138325,0.2364218846467922,6,6.021222662868531,False
143098_3,143098,3,-3.161681373494596,-2.18388027188099,-3.1143234934540898,-2.3994431186492577,0.2207036694501717,6,4.349903768886793,False
143084_2,143084,2,-1.287761668149528,0.9210000974962935,-1.404015717952965,0.8431616596186997,0.13990649201135752,6,2.959482808267974,False
142000_6,142000,6,-2.283681020173223,-1.564785784543207,-2.060501632851754,-1.622181436901966,0.2304415323566346,6,3.574359263581053,False
143170_5,143170,5,-0.2024582747930185,-0.368716219663173,-0.29241471498348526,-0.15542156154104708,0.23148816884492301,6,2.8289038785630845,False
143012_5,143012,5,2.301489315615726,3.4380504662595515,2.015731713215566,3.631837837768675,0.34526939146976676,7,4.91746791928927,False
150010_4,150010,4,12.237691329796364,-6.4930585401633145,14.522708485436567,-4.916184286706623,2.7762989415379318,7,14.162711895666293,False
141713_5,141713,5,-1.472228121855246,-1.1949610929637495,-1.564445884077569,-1.0997981561355783,0.1325145283169186,7,3.1392849626439503,False
141571_4,141571,4,0.19731654516146066,0.8231706249977645,0.17990758889720024,0.9990371088280606,0.17672603626246683,7,2.871421029395763,False
143180_1,143180,1,0.20026088904977873,-0.30525751410233554,0.05843365302629795,-0.39785952984252787,0.16938151669295842,7,2.891539431514803,False
143313_4,143313,4,-1.973018261945781,-1.2629296476990304,-1.9411892234494186,-1.1135336095589443,0.15274902259444076,7,3.312988231878532,False
140573_6,140573,6,-0.02111862310996737,-1.1207566907354451,-0.07870990336198337,-1.421285432938036,0.3059971902664101,8,3.1038206805939916,False
140573_4,140573,4,0.41686782611054773,0.238892639556271,0.19084889167801514,0.3492931293554445,0.251540904963616,8,2.8824061749194723,False
143566_5,143566,5,0.682981226101415,-0.2721923439492449,0.9780269891807045,-0.4019504439433943,0.32231842458216986,8,3.027878119572197,False
143060_3,143060,3,0.7440566515170577,2.762592747421449,0.6379278281252442,2.993013448313005,0.2536868671293148,8,3.883747897065411,False
150010_2,150010,2,0.07529663990124025,1.9662641891384158,0.2802506309639641,1.9730129720919833,0.2050650738763026,8,3.2860568788281226,False
140639_4,140639,4,-5.031060819536429,-3.1324308673026433,-5.291054782428386,-2.989179140111025,0.2968466238373718,8,6.192957412424003,False
141625_2,141625,2,-0.5341277363484251,2.0365617012464736,-0.3092818103290789,1.9916886794768327,0.229279913054406,8,3.3422853525404905,False
141861_4,141861,4,-0.8319113844187522,-2.3353380911082815,-0.49555527529891746,-1.945242139300201,0.5150827931112496,9,3.727625066088834,False
141740_3,141740,3,-4.885970402853794,-3.6982223348426797,-4.666440223973461,-3.3767211912863915,0.3893025619582181,9,6.41399184254565,False
141955_4,141955,4,-0.8994299510088097,0.6323922296220694,-0.9182547327451104,0.5119635892110638,0.12189105725467583,9,2.800896471639406,False
141831_3,141831,3,-2.2995226562901796,0.06644440541802125,-2.1735842851986322,0.1666655180621373,0.16094950988684897,9,3.2223356878192995,False
141390_2,141390,2,2.1237449432463658,2.3611586506137936,1.9117444415272329,2.118164807762398,0.3224751469382607,9,4.1687635484056855,False
143155_2,143155,2,-3.0379777964094075,-4.3257615684274375,-4.245465406416803,-3.7563474072499052,1.3350126648353882,9,5.8039826281925935,False
141934_2,141934,2,1.3845323429607566,3.82272684122949,1.7161890675784321,3.3503727538549777,0.5771607807565696,9,4.847205765420712,False
143170_2,143170,2,-0.344246342044354,1.2241679897628566,-0.1844201097915673,1.2732174782716863,0.16718336292556008,9,2.931518538768733,False
140889_1,140889,1,0.7796205041356062,1.262426420656566,0.6306950930686575,1.1279612479157055,0.20064810176448006,9,3.122233776778325,False
140849_3,140849,3,-3.516346833634286,-1.860456438610034,-3.7447565580141555,-1.9537757316900757,0.24673770010326082,10,4.417310523757392,False
141586_2,141586,2,0.26709650563658077,-0.9306746972124528,0.08323807097201887,-1.2006722093207307,0.32665360941211513,10,3.0905110539058027,False
140599_6,140599,6,-1.0268803964462196,-0.050866681297549926,-0.8709789508879245,-0.12012391028314562,0.170592568694915,10,2.772084912762545,False
140639_6,140639,6,-5.19372823403466,-3.5478318982085293,-5.251402141334068,-3.913127954228726,0.3698208865479225,10,6.552357756767225,False
143749_4,143749,4,-0.8660740115055784,1.9313160103969886,-0.5526686239370998,1.8174538915456935,0.33344792556897807,10,3.3313292675288713,False
141802_5,141802,5,-0.7917278163857328,-0.9637621863030814,-0.5206530471143246,-0.9866671383510481,0.27204074577876536,10,2.969767821416932,False
141575_3,141575,3,-0.5516815716841621,2.017152721644627,-0.5494839910766247,1.7447703145011189,0.2723912720367862,10,3.332586362016011,False
141258_5,141258,5,-3.3287145635513355,-0.37926512852506183,-3.4695122849481366,-0.1247037403280647,0.2909046213302798,10,3.9136638283143323,False
140025_3,140025,3,-4.781310131831263,-2.7920319260528053,-4.993017597759152,-2.4579806158614788,0.39548745741192654,10,5.818790137612038,False
140399_6,140399,6,0.16955952605094357,2.6727992612234677,0.4560084362360244,2.5961232515043173,0.2965336213866342,10,3.742890996011475,False
140414_6,140414,6,-3.031004908446296,-0.8592231364583106,-3.0730158525648212,-1.0650687474634843,0.21008887404101897,11,3.747076968191144,False
143759_6,143759,6,-2.116221067757,0.07315165862542403,-2.1197492921764147,-0.13311200198165374,0.2062938342621648,11,3.123429417410573,False
143413_1,143413,1,-0.6732663137792158,1.6585598336129168,-0.5606278241386018,1.413827714862641,0.2694090557062212,11,3.147481705226716,False
141770_4,141770,4,0.10344357419616466,-0.8110858564777151,0.29375565793700525,-1.079877973155833,0.3293446389514844,11,3.0086772391751717,False
143165_6,143165,6,-2.7676858564615534,-2.5729563084749034,-2.90337306059815,-2.255761969825922,0.3449974867116732,11,4.376993665410861,False
143155_4,143155,4,-3.582380724338192,-2.182124832772646,-3.8043672796267565,-2.3931610673713024,0.306291238925409,11,4.617629714008654,False
141831_6,141831,6,-1.3641775770763722,0.45604106985422027,-1.24758650197337,0.5506508046810273,0.15014819585220676,11,2.8640963013232223,False
143012_6,143012,6,0.4996655215621478,-1.346508725013962,0.13532014972980494,-1.4076299852314247,0.3694365418122833,11,3.3310629217385896,False
141258_2,141258,2,-4.694124826508642,-2.521646603192936,-4.8366476945175645,-3.0590967096251735,0.5560264245604808,11,5.618160655156076,False
140902_1,140902,1,0.09109332383335438,-0.22410615559188746,-0.150307112846717,-0.205500202341634,0.24211640243007035,11,2.8516381904729524,False
143562_1,143562,1,0.9200267814202459,3.336717552500062,1.4146913201150058,2.9508192738514207,0.6273838436763286,11,4.346052399414599,False
140886_1,140886,1,0.8356023098811691,0.04299813768436432,1.1204949110793596,0.15558618338078883,0.30633292714171517,11,3.0354447755971896,False
141934_6,141934,6,3.777699122104356,2.3005403982301296,3.2256541146682935,2.5497299662138144,0.6056807170671507,11,5.2235810045643625,False
141575_6,141575,6,-3.345017345712077,-0.6488935338115959,-3.2583316573143035,-0.9009122619632122,0.2665105024425007,11,3.9449798309034247,False
140573_2,140573,2,0.42940880765319533,-1.3147585725599817,0.2240518485249225,-1.0279307089242322,0.3527629572677087,11,3.2960179234344444,False
141589_4,141589,4,-2.524837871528048,-0.5492032568866797,-2.293798934945833,-0.5823148509819825,0.2333995884327411,12,3.3712836853057753,False
143712_3,143712,3,2.044684414006943,2.6892122742546403,1.6320763132914489,2.8014965911098324,0.427613391497138,12,4.308364302728802,False
141575_2,141575,2,2.313002588985526,3.525047779692492,2.8174868400899564,3.217336416184916,0.5909235507610858,12,4.983587910183008,False
141270_6,141270,6,2.2979353044143336,-3.114169048154494,1.4718598853925497,-2.280938095718961,1.1733176969638877,12,5.077061694900431,False
140025_1,140025,1,-4.838731500375289,-3.1714016408857786,-4.4686327311649645,-3.2090316095016855,0.37200687293251866,12,6.065077558373044,False
141883_4,141883,4,-1.7100494400172632,0.4002628484312052,-1.6783901735366697,0.28235433287189227,0.12208491796896931,13,2.9728904051361487,False
141258_6,141258,6,-3.9319465407178598,-1.8122645046810097,-3.5658518281181792,-1.8147259070807193,0.36610298700668364,13,4.70642456490938,False
143086_2,143086,2,-0.9605551356412599,1.0313982828766297,-0.8871088799661552,1.2070103817302813,0.19035220444344098,13,2.9202902331929366,False
140854_3,140854,3,-1.8439978909276495,0.08755553078241142,-1.6523189074873104,0.18806477818140047,0.21643230236134578,13,2.9957554044825327,False
143712_5,143712,5,-1.6684526474080283,-0.5002518769214479,-1.8545389086008621,-0.46435134324229355,0.1895176638816964,14,2.9711473145348495,False
141754_2,141754,2,-2.0937069322653263,0.36176728603042974,-1.8615125963097061,0.46114003197900777,0.25256514464041163,14,3.1458158566991496,False
140973_3,140973,3,0.5900302234086788,0.8810473199283748,0.4938794611776075,1.164965103582621,0.2997570298637804,14,2.9762158924053637,False
143557_4,143557,4,1.9488287884907878,2.725224595522056,1.6742971869078458,2.376975254964291,0.44344695676778917,14,4.2828148626784,False
143108_1,143108,1,-1.6289455469678076,1.8331015046782697,-1.3182462204317833,1.4765197454892942,0.47295308699303734,14,3.5036816909444912,False
141598_2,141598,2,-2.1434863201646888,0.8344207809381602,-1.8687546181627261,0.8993229101820305,0.28229380876187,14,3.291423947125028,False
143566_2,143566,2,5.420258177096861,3.3854784999101595,3.744043057859424,3.9398598922106434,1.7655129152994602,14,6.960890701825453,False
143108_4,143108,4,1.6521971504686133,1.6803352383600607,1.9270648456597754,1.8551812883088006,0.32576585309448697,14,3.6218753328828335,False
143172_6,143172,6,-1.5109636664294528,-0.5186465300190395,-1.5601277539014873,-0.37890862631449707,0.1481343620794913,14,2.9289732920221687,False
141818_6,141818,6,-1.2667458056139445,0.2504234480816532,-1.3746518375022747,0.4185894460017531,0.19980869494180775,14,2.8154569654353536,False
143742_5,143742,5,-2.933708091066898,-1.9197640403234948,-3.02745997522059,-1.6131769167361965,0.32060112309831457,14,4.076300567799163,False
143566_4,143566,4,-0.23759582078589309,1.6009757207366333,-0.477461194933319,1.4290693966554135,0.29510537435635087,15,3.0888844968855693,False
143108_2,143108,2,0.055813003905519715,1.715889648493353,0.2445108810563612,1.604643879619711,0.21904910393225036,15,3.1537561361683446,False
141979_6,141979,6,-3.4046147010705323,-2.9792813065626924,-2.8892385438236468,-3.221361374435416,0.5693991067079653,15,4.979823079797495,False
140494_4,140494,4,-2.5383542998450266,-0.8938012337121906,-2.664373275606723,-0.7340686125021165,0.20345833119011875,15,3.445772608037047,False
140973_4,140973,4,3.1875960455998666,-0.878250216275097,3.8702180330183413,-0.25904730129945436,0.921620869784035,15,4.565227935777654,False
142000_2,142000,2,-2.4448912484349563,-2.6706911630833146,-3.038150393082021,-2.713087094019808,0.5947720804369846,15,4.3033318953591415,False
141904_1,141904,1,-4.400812236096835,-2.0043858080120476,-3.9658697539648546,-2.4350521171198323,0.6120853147753585,15,5.157458048202548,False
143562_4,143562,4,2.263905205295519,2.1535266379918867,1.9017776463840772,2.14512901042915,0.3622249150346263,15,4.146521773648465,False
143180_4,143180,4,-0.6033505265189643,-1.4426621262551151,-0.9889303269349328,-1.623650881879237,0.42594449421395997,15,3.1892306020644314,False
141716_4,141716,4,-2.4553796642773205,-2.2493841537339097,-2.4657424901157627,-2.735099661415616,0.48582604146119585,15,4.030740022959406,False
141728_4,141728,4,-0.8812860472267753,1.154088535025705,-1.1454649050320738,1.2590314469618469,0.2842595357713597,15,2.951484681196653,False
143271_3,143271,3,-1.2064719044587124,-0.6254058868701073,-1.4787366254969727,-0.5982405908364107,0.27361657777013454,16,2.891953897433653,False
140908_1,140908,1,0.7648614878621318,0.922006066704507,1.0851373787757168,0.9441282212070656,0.3210389945478986,16,3.0382906486100505,False
143714_4,143714,4,-1.3588803631589914,-0.8733801211631976,-1.1161724553743149,-0.8446805528107169,0.24439884149650498,16,2.9922304401055673,False
143271_1,143271,1,0.517325882016469,1.293772777356671,0.5885259865445541,1.5028297127910704,0.22084894642726483,16,3.057403151844098,False
140950_5,140950,5,-0.8669197975010334,0.18759365795179028,-0.7971855163837072,-0.04782495946525494,0.24552962222408806,17,2.750084807548109,False
140723_5,140723,5,-0.8785450006389403,0.6358453665659602,-1.0175657253591086,0.7654912024330502,0.19009156914339276,17,2.7988773466884753,False
143413_2,143413,2,-1.1606147502784796,1.9644995768316964,-0.7803424597232275,1.6936226465269664,0.4668847034712657,17,3.421713924327308,False
143065_4,143065,4,-0.36621305969611767,1.949124982568387,-0.1596256326100077,1.6862739088566512,0.3343187879576485,17,3.275922630641409,False
143714_3,143714,3,-1.9140766810412975,-0.3224360367556391,-2.097685419897196,-0.2505496602071294,0.19717966456388863,17,3.035726081191778,False
143742_3,143742,3,1.1999504450422904,0.20118424039768867,1.2283251957082264,0.6060556307509627,0.4058644714704001,17,3.174774204064339,False
142000_4,142000,4,-3.6817622734014264,-2.7076837456478096,-4.108516040492525,-3.0356804003893307,0.5382384074442031,17,4.976683440450274,False
141770_1,141770,1,2.048116363166114,2.453716238861207,2.3364844464418244,2.152530862034105,0.4169757578883818,17,4.177418791620891,False
143505_4,143505,4,1.525787871018505,3.859404937144899,0.8575261015336267,4.181136954394215,0.741677344590203,18,4.91925473411495,False
140539_6,140539,6,-4.720039025741395,-2.8792453643781473,-4.316896234446942,-3.1598519911836482,0.4911865116021047,18,5.815595887183626,False
143633_4,143633,4,-0.5834016985165157,-0.8728768333522215,-0.783525321362038,-0.570244517932582,0.36281645877367397,18,2.939224438482687,False
140384_3,140384,3,2.67167056157987,1.7282855338879495,2.1435675136265218,1.6929959854429304,0.5292808153400893,18,4.234833487414707,False
141625_3,141625,3,-2.138796962213966,0.5129705421843093,-2.3883635990526386,0.6894479074882478,0.3056595601115491,18,3.1997442937455487,False
143084_6,143084,6,0.06988681596038326,2.2653690228097725,-0.2038896322702163,2.0849124469235023,0.3278995568559972,18,3.463774735022553,False
141979_4,141979,4,-3.1912679250098357,-2.6770994512305197,-3.6341475496597537,-2.4334771254181513,0.5054643405466701,19,4.662102591232419,False
143621_6,143621,6,-1.910619532235863,-1.9912713927416377,-2.439467396001206,-1.8328788129032045,0.5520582146450148,19,3.674187080418414,False
141930_4,141930,4,9.188783920201287,0.38272913293365474,8.658848842762378,-2.090253723372419,2.5291254207500127,19,9.622675617905083,False
143566_1,143566,1,5.3395607829176415,4.561881687442233,2.8458013820693355,5.361821696614291,2.618919618391044,19,7.536443802541428,False
141536_2,141536,2,-2.26915566229603,-0.49033845439543866,-2.1707725823328383,-0.33511748565430355,0.18377371836032547,19,3.221625822741081,False
141270_3,141270,3,4.04249885042728,-1.8974173837487396,3.9022876985677617,-0.5427926744376999,1.3618616927506961,19,5.513016442639044,False
141934_4,141934,4,0.824820955878804,0.935150531001999,1.161658060840195,0.8929891421305692,0.33946548865877224,19,3.061185272952117,False
143155_3,143155,3,-1.3902728692496114,1.5049350572504787,-1.053869186590854,1.6317793713194781,0.3595231810579241,19,3.238363329647074,False
141716_5,141716,5,-4.157616675884443,-3.4061188037285675,-4.878591858694457,-3.393950234590825,0.7210778656308857,19,5.7246224731125395,False
143443_6,143443,6,0.5366462985015763,2.455151160965587,0.8777779267615786,2.4791132097761284,0.34197217369622224,19,3.6365485122766317,False
140414_5,140414,5,1.6842520127596439,3.9115695787228764,2.400150325818827,3.7177507738957627,0.7416711695526496,19,5.013031468549338,False
140615_3,140615,3,-3.2426825866757216,0.27229156117157555,-2.62728323338153,0.16625313865028743,0.6244681826047767,19,3.889094771939416,False
140599_1,140599,1,2.005579382099889,1.0834302022541162,1.5655689853886658,1.2966222465554078,0.48893762073226876,19,3.653041887031661,False
140639_5,140639,5,-3.868793010735967,-1.6892165809929187,-3.454163624290031,-1.7200017877214369,0.4157706784488906,19,4.610266927174155,False
143621_1,143621,1,0.06114546443984126,1.5195171783801327,0.31392538050418706,1.5403207906020138,0.2536345328360791,19,3.0649683449902962,False
